date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-08-02,286.90424,757.797,481.22894,283.38928,242.93686,761.54816,755.51056,990.5448,700.1162,970.23474,919.48303,911.06647,1118.171,758.9575,1156.5382,348.19293,430.5263,1038.0547,539.09576,646.62946,515.95605,1091.4373,388.02322,867.15094,1033.025,651.9537,286.89874,1157.0612,910.88745,536.7226,758.50665,572.06067,916.62177,329.8796,869.5303,985.4492,386.01764,1043.741,579.0513,396.9689,290.69177,509.3254,700.154,381.09036,1032.6553,761.25305,299.64276,651.3476,383.77676,891.0894
2017-08-03,319.33722,853.1533,493.58136,304.62802,252.71533,804.3392,810.5492,1037.7455,731.2774,1020.51953,978.5941,986.9897,1173.6091,802.3621,1260.6836,353.93515,455.97818,1218.4546,544.8606,662.7932,548.005,1140.2385,402.22864,923.523,1090.9086,654.71545,307.56003,1206.7979,999.2642,575.0626,830.8156,572.0809,934.2183,363.47745,885.4722,1079.0192,389.4308,1136.9241,594.9623,419.3632,301.93808,511.61865,709.40344,416.79153,1151.9506,835.3134,306.23956,710.54846,407.28848,951.8301
2017-08-04,318.04333,836.04443,529.604,323.17047,265.78583,891.44434,860.6526,1119.8446,785.95746,1101.2048,1036.0372,1025.4819,1223.9941,882.5969,1290.9983,400.1603,498.54434,1247.1254,620.39746,710.66504,602.9671,1182.2002,426.95288,1012.0693,1179.7926,670.747,327.74857,1336.1539,1036.3367,625.31067,848.91473,631.2321,1052.3833,373.96118,968.91187,1149.6086,416.95963,1168.8772,638.68994,429.6201,332.71292,525.71924,774.824,436.77322,1197.1802,878.73975,320.46033,771.2775,425.94672,944.1291
2017-08-05,331.4836,876.80804,552.7404,346.61166,277.16266,900.1587,910.63824,1191.2947,814.0465,1138.8077,1091.4329,1090.1837,1299.5128,904.83734,1378.4767,380.4255,513.11365,1268.5969,635.6287,739.37286,603.9052,1316.1398,466.92886,1011.83014,1236.264,688.8163,335.04178,1367.7466,1070.4885,632.9922,890.5489,667.1806,1033.3711,412.3465,1005.0113,1231.9994,448.0708,1208.7734,679.3483,436.82477,340.91516,573.6942,777.1631,452.86026,1261.8331,911.7948,331.19153,789.76886,460.4202,1006.19543
2017-08-06,342.5936,934.7537,584.9809,356.9932,296.09634,897.0038,937.1384,1221.1282,845.1939,1234.1864,1120.8638,1151.0233,1348.7021,960.2491,1421.0044,403.03137,528.0557,1369.114,652.5534,777.30115,642.17,1319.4305,467.59195,1105.3076,1332.4376,741.4469,339.31836,1410.3551,1137.7424,662.36554,951.9315,706.2218,1083.6007,427.98196,1076.3359,1246.3944,481.24646,1324.62,699.64545,467.1095,369.51984,599.4405,827.0766,487.96722,1290.9987,966.0272,357.6188,840.43567,463.85367,1071.3226
2017-08-07,252.6276,645.6325,390.1235,242.9154,219.04196,643.12024,661.0077,872.8015,581.4961,769.2234,791.25024,735.76154,939.1639,658.0906,1011.43427,296.8582,364.64258,919.2305,445.9,550.6053,426.75058,924.7953,317.15945,734.88574,895.0386,536.36005,243.1165,923.5456,753.1027,470.02386,605.4631,487.40747,723.1199,276.443,715.3746,807.37823,302.55475,892.5946,503.09042,341.39508,244.45638,405.96735,573.5421,301.83365,916.9122,568.74963,243.96274,527.7158,312.08163,713.73315
2017-08-08,269.31207,739.0758,443.88013,271.10358,230.22862,726.27234,739.5853,979.91504,654.72833,878.39514,908.2624,892.7087,1060.9154,718.3382,1137.8401,341.51935,425.31842,989.4284,507.02432,601.45215,514.27985,1017.87537,372.94412,864.543,999.29517,602.8796,256.28802,1081.0741,906.6005,511.99026,737.98456,564.1988,887.4849,328.4625,822.57074,935.3351,381.07224,1006.3065,582.6064,351.289,273.09357,455.16916,646.87665,373.11594,994.51245,732.7784,285.3863,632.5221,359.55283,857.25995
2017-08-09,264.60425,737.2347,475.87888,272.45236,244.38132,726.6806,709.33685,952.48865,690.97754,914.76056,880.3735,882.4163,1030.5358,731.9086,1143.1008,331.59702,425.43512,1051.3105,523.06537,622.8801,524.87524,1048.5596,381.06494,848.3328,984.3082,589.3027,277.0204,1093.5502,892.6315,488.01358,740.8129,544.3001,831.5297,315.46918,828.8773,949.69617,358.37473,985.0466,551.1167,372.1186,271.14014,441.20056,640.5153,371.3264,1030.7566,748.3854,289.94955,639.11884,377.53024,852.3734
2017-08-10,292.3583,824.5003,483.26944,290.03156,240.69843,786.909,775.74,1039.3292,702.6358,988.9783,956.59125,947.4877,1158.9313,782.0021,1193.4321,358.05045,448.57755,1108.8127,551.96826,627.612,547.8167,1080.6338,390.8545,871.68713,1031.3645,627.6506,291.3279,1140.8408,903.49133,540.4198,806.0112,572.1954,898.47687,355.56174,912.4259,1032.5072,404.8216,1064.115,582.78345,386.32288,297.8767,490.97702,694.8485,378.34247,1145.0642,822.8034,309.5279,654.0255,412.773,910.7917
2017-08-11,308.65036,882.92285,518.4962,307.61313,251.25099,899.15735,837.5711,1089.5162,746.8369,1053.359,1003.26733,1008.30493,1197.8025,822.13556,1273.2365,378.84747,465.26532,1174.3079,544.30414,684.2189,562.67633,1155.3435,432.7612,952.319,1160.7952,666.44806,323.468,1266.2188,1015.97235,590.4509,839.4857,624.52045,1000.60864,358.07217,946.1574,1123.6531,420.2521,1126.8695,602.5172,419.51236,319.82617,553.22723,733.75995,423.41165,1177.8229,847.54126,305.0008,761.54645,423.97083,905.1291
2017-08-12,319.27686,897.48486,526.1751,340.99442,275.97385,854.2258,860.7014,1197.2657,784.26385,1105.3732,1035.1783,1029.0986,1255.01,862.6561,1340.6376,380.9052,485.07263,1250.9932,592.0213,728.4671,584.51904,1268.7262,443.6856,975.26324,1166.7788,682.8041,321.4238,1274.267,1022.181,609.33636,887.26526,651.716,1055.3206,387.5278,985.6526,1159.7083,441.45395,1203.6403,642.28595,439.13702,331.1397,548.18384,751.7255,440.88568,1230.6897,868.4395,325.45398,787.7429,423.1743,1020.1674
2017-08-13,350.98495,941.762,580.14453,348.5112,280.42102,912.533,931.2806,1246.308,800.0572,1162.0555,1089.0193,1098.3442,1362.7423,882.56494,1369.2987,415.82532,536.302,1320.4368,617.79584,764.76483,656.87537,1281.6226,464.95734,1032.8137,1316.2622,761.5792,351.2404,1374.0474,1090.5076,644.42,969.8629,690.66785,1096.5808,386.40475,1045.3655,1237.7169,458.59186,1284.6654,678.28754,464.523,346.93008,580.153,762.0806,462.1698,1283.9686,951.05066,345.48734,809.99255,467.9111,1056.3693
2017-08-14,237.02177,627.0484,367.1768,207.7309,202.90356,643.89246,615.14154,820.28925,575.75964,775.9324,785.32855,693.3346,924.7834,599.1149,897.35315,297.64972,342.6577,909.546,415.99457,494.04007,432.2976,871.6708,318.92123,682.2082,867.9035,507.40286,238.24188,843.962,708.76984,447.33905,605.3487,471.33905,725.3344,258.16638,662.08496,802.2867,298.74286,854.6633,478.8934,313.7519,225.28049,396.23868,519.894,319.38083,843.9751,598.5966,245.32288,522.5651,300.94196,688.58734
2017-08-15,276.6312,702.30365,435.83408,247.67496,217.82242,681.14984,655.2309,979.36414,670.0215,860.62476,877.19836,795.82025,1021.9333,704.695,1061.5327,332.6952,404.44113,1030.6826,489.07178,599.2697,526.5366,985.69696,355.21997,824.542,997.051,576.5051,255.46481,1050.0026,849.53687,511.63412,748.8594,531.16724,839.9517,317.78357,785.2475,914.2281,348.07455,971.59064,544.57,361.97037,270.31058,437.92337,584.416,364.0754,1008.2492,701.442,273.82605,603.73376,339.96143,782.898
2017-08-16,266.07535,721.543,439.2112,260.35785,224.41016,732.02905,734.6422,903.47437,662.63385,924.58997,868.5855,799.49603,1041.274,706.5872,1091.6127,329.06674,402.82504,1022.9023,481.9152,590.448,476.88815,1005.123,354.33447,826.3273,912.87445,562.4475,275.24728,1082.5469,824.905,486.47623,733.68945,548.7065,815.3743,286.3255,792.3722,934.5391,364.19992,1011.5196,527.30554,360.12103,280.62527,463.2982,654.4991,357.3954,948.55817,719.6063,271.82922,614.8075,350.11353,850.76416
2017-08-17,293.70493,758.9506,469.1986,286.78488,231.84763,783.65814,742.89923,971.4401,685.1494,931.4624,891.9536,909.0359,1088.9941,754.51447,1161.5094,350.19998,430.5152,1070.5719,511.17206,648.4914,535.56464,1011.25757,371.7294,843.89594,1068.5253,613.3958,303.83386,1106.4724,875.58295,533.08014,800.8533,553.2239,866.7636,348.36798,855.5155,1018.89844,390.12555,979.88007,556.0461,381.55887,290.9072,484.14337,637.7124,368.00992,1085.3759,768.3833,277.36664,644.6508,403.6812,868.544
2017-08-18,299.41666,802.91925,506.88815,292.07224,253.51266,865.8765,818.43005,1041.3934,717.10333,1060.586,926.8431,940.98334,1161.0792,831.6391,1215.25,368.1989,497.37366,1212.298,553.46893,652.2468,554.99,1117.9346,394.77075,891.38495,1107.7277,675.6503,306.19498,1265.041,918.907,557.7821,825.8041,601.4996,939.7768,342.1373,910.5858,1093.6292,384.97733,1124.123,602.6716,404.2506,302.2821,500.19806,732.005,411.10416,1070.2246,812.3355,291.9662,717.2357,421.37976,887.16327
2017-08-19,315.3936,859.9365,529.9132,320.24298,251.38478,878.18976,836.90173,1153.6685,740.2888,1069.6145,993.9199,1027.5095,1220.1163,833.0268,1291.1156,369.97565,488.0125,1191.3928,560.4545,727.7112,570.7901,1194.2308,422.463,977.3434,1182.1234,665.89575,324.8544,1292.5858,1030.4131,602.7743,874.1105,646.0717,983.7595,363.86972,970.30304,1165.3502,421.86783,1198.566,619.3464,427.2602,315.4192,539.16327,756.281,433.53122,1183.8604,893.0139,331.03293,730.8128,433.06207,925.95184
2017-08-20,343.90247,895.66956,574.97205,322.6597,272.66513,928.6595,931.7626,1151.9087,777.9777,1151.5007,1036.992,1124.1337,1291.2211,890.67267,1318.2544,401.3762,535.9098,1260.1443,601.55493,744.22217,639.3321,1198.0977,459.41226,990.8083,1235.2444,708.9952,342.1878,1316.0039,1039.9552,623.2097,925.4693,679.731,1124.0428,410.3282,1046.3118,1234.9666,443.35733,1253.0513,668.37573,453.27197,342.5774,558.8829,802.66455,457.23444,1232.2502,886.109,322.25006,823.24536,456.95056,990.9738
2017-08-21,242.36037,610.44995,369.01016,215.20015,192.01707,625.66113,617.68506,763.5154,517.47125,750.2979,740.32166,652.5249,909.8414,583.7898,900.0477,267.4093,348.2097,909.3353,410.1864,536.561,413.14444,849.7829,297.83353,669.0711,845.3147,503.18185,224.21823,903.97424,669.88544,445.47058,606.14874,428.5821,690.7494,281.75223,670.2566,805.56525,273.4022,812.5651,449.64417,308.68893,220.29967,373.6476,525.7717,308.5419,847.3478,569.92365,230.29152,530.98285,295.2757,659.59717
2017-08-22,267.08023,684.26086,426.3777,252.98288,201.9254,720.49066,719.3975,912.8205,604.06866,794.027,832.73096,826.926,1018.72076,673.4671,1050.2125,314.42514,404.97757,976.16675,472.07486,568.6595,485.51556,958.1191,351.8091,765.887,996.44135,561.70496,263.11078,1043.6927,814.0747,481.44684,724.2735,521.36176,838.90247,292.1408,805.6447,910.52686,352.41205,994.7052,540.66034,330.47714,253.90198,423.87332,589.6266,355.20407,939.7834,674.89514,253.1159,606.2732,338.97336,737.4559
2017-08-23,268.4126,737.9727,431.10132,250.7844,221.51927,727.8057,692.8069,899.5049,628.39624,858.0414,808.60284,814.4866,1001.3723,671.0996,1078.6909,317.29587,385.5179,957.04047,491.19626,579.11536,483.2519,987.55426,350.76428,770.24677,880.5605,558.7825,258.51758,1032.0951,784.71936,480.73917,736.48956,527.0794,772.86584,293.25732,769.1616,930.7825,337.6221,942.265,507.06677,352.1339,260.98727,436.73203,625.98676,350.37582,945.0066,669.5042,259.52713,609.9526,360.9864,779.7798
2017-08-24,283.95428,738.55005,465.32504,259.2739,229.667,714.7054,722.2493,913.50085,654.0502,949.4503,889.43274,846.73,1065.9373,774.6161,1153.3798,332.07904,424.02628,1069.2474,521.0555,628.3289,489.5808,1046.2504,383.09427,828.1473,988.14,592.40826,278.04517,1065.6349,823.60724,502.74475,765.3614,558.54034,871.2813,335.4658,810.3674,981.0834,379.92426,1035.9523,572.703,369.16614,273.31647,468.54016,633.099,387.44397,1034.9286,762.1356,283.43564,635.0035,410.5349,919.05005
2017-08-25,287.77985,812.5932,486.47278,284.35196,252.6232,823.6231,828.1526,1023.65375,671.32294,1012.1546,978.2356,940.15894,1138.152,794.0579,1158.0289,350.13196,455.70755,1110.1311,526.9534,658.9241,534.68054,1110.0736,408.43307,847.8112,1064.6399,643.57043,301.1734,1194.6648,934.47504,568.6614,852.98645,568.86224,942.93005,355.85718,900.40375,1059.414,377.02536,1078.5281,601.22266,391.47363,293.65033,494.35254,702.5125,413.7646,1079.5806,810.88916,288.56625,717.4667,419.97003,908.7273
2017-08-26,294.2129,839.51605,499.2103,307.73215,248.11145,874.2272,836.6032,1093.5233,718.10693,1058.6456,965.5927,1043.7234,1214.2207,853.422,1281.7585,363.25012,458.7408,1168.8445,580.7717,687.1405,544.6331,1187.0925,413.93674,964.42535,1111.4655,680.3087,326.13913,1256.6626,979.9268,563.9155,858.7602,619.1702,947.52496,363.79797,921.0355,1103.7426,432.8602,1108.581,645.96857,419.91888,308.148,529.45105,703.4408,429.9752,1136.5818,830.7856,307.7828,702.6566,425.0684,953.0026
2017-08-27,334.2163,861.24475,564.12146,330.23196,267.62796,905.7953,869.7355,1154.3198,764.90875,1129.7865,1031.7,1071.9364,1301.8448,885.85876,1306.0103,386.8883,527.3064,1265.5703,577.251,725.85846,590.77075,1198.0106,437.97214,1016.23596,1229.1628,687.211,341.86542,1316.6123,1053.7878,627.17224,886.8267,662.9174,1018.0207,391.10092,983.9148,1163.0684,447.7818,1170.2255,638.0059,449.48178,343.55545,569.51715,761.37524,455.5671,1228.6143,880.2509,317.498,782.83636,469.13202,1002.78064
2017-08-28,228.8215,558.5907,325.15988,222.51094,173.745,623.5553,590.88727,732.39545,522.0596,700.0704,701.69104,691.7106,881.68915,579.5229,936.6621,266.77362,339.52405,843.19006,428.34363,456.1955,404.90372,813.96326,301.53326,623.6952,794.0636,475.06125,217.40051,902.89386,628.5802,418.936,586.13934,427.342,620.18384,253.7632,677.66406,772.4781,285.4017,751.0075,438.89813,296.46274,222.28111,347.36755,482.2891,310.55106,828.68896,575.89276,214.90189,490.24423,306.955,683.27985
2017-08-29,248.81966,708.07367,414.2201,247.97244,208.43268,668.1011,681.23206,894.10876,595.50226,838.57245,831.0659,766.593,972.9473,668.9444,991.0342,299.43524,396.97458,930.6095,504.8251,540.66907,483.99316,898.3607,341.03186,772.2312,953.94946,552.78845,249.81294,1016.9246,784.72266,455.3852,728.6404,494.4463,779.96216,311.3717,742.504,902.9781,352.1804,911.92816,525.21533,349.19818,236.16133,433.41995,595.5035,369.93448,917.19086,667.6028,264.90445,585.2136,343.68826,725.9305
2017-08-30,251.05132,674.0754,435.71658,248.3139,235.35306,689.2883,645.5573,876.08746,632.89667,820.7277,779.00037,769.4508,990.3095,700.64307,1044.3542,300.61038,366.02594,966.1081,477.36438,568.8934,446.5822,950.0464,339.27252,785.96436,909.5503,550.4006,261.33447,1051.3794,737.9468,472.39413,715.7372,507.71188,759.8497,284.03778,784.7916,856.5068,353.85904,894.20135,499.0349,326.20682,240.16328,423.6696,591.4512,358.90195,965.1489,680.8872,262.47015,603.2188,350.3085,786.2029
2017-08-31,273.2645,717.94507,442.31015,259.33347,215.85626,765.9654,699.72766,909.1307,626.382,910.56995,884.5625,832.1052,1069.1097,733.06256,1121.9333,312.04248,425.03873,1000.64056,490.50482,612.1062,467.78455,1005.1683,374.23914,794.2627,1046.4468,577.8558,253.4572,1094.4323,820.4279,499.51743,776.07886,548.7213,800.03156,316.6744,832.3493,992.48254,368.47125,983.087,537.8472,365.89432,277.97443,465.36618,625.6033,367.17355,1044.3776,716.52844,277.96915,630.34357,378.1962,806.268
2017-09-01,283.19354,786.67346,484.5096,281.57156,239.00711,830.402,757.14124,1004.62726,650.79706,959.20917,924.86285,919.29205,1144.9427,798.0156,1178.738,332.31006,458.9769,1106.6509,523.2747,627.9573,530.2282,1089.9893,388.69638,837.93585,1069.8334,624.0097,288.6593,1158.8077,915.8299,535.27655,789.8064,541.7604,906.1358,331.48956,878.0574,1041.1956,375.05014,1032.6493,564.20874,386.66183,292.19196,483.915,659.6913,395.60422,1089.8081,789.95624,290.44238,663.3786,403.99545,901.6361
2017-09-02,312.35553,799.3155,526.29944,307.957,253.35306,806.9834,811.98334,1050.1918,707.24896,1046.5376,946.25476,957.33765,1186.4374,813.52893,1234.7415,351.4191,467.09225,1138.0331,564.6785,664.4012,564.1839,1143.0635,397.5118,903.80835,1090.2198,636.951,313.14487,1216.2101,971.8618,571.259,822.70264,612.3002,951.71106,363.30206,902.289,1120.2435,421.9066,1085.138,624.30634,404.685,312.2851,490.7753,697.8005,435.47333,1142.4763,872.17114,312.57596,707.1684,420.6588,931.5513
2017-09-03,315.30566,863.142,540.77637,326.22696,250.22122,868.0796,866.76013,1179.2792,759.24976,1100.4315,990.527,1014.6141,1216.9263,857.49536,1288.7257,364.70264,513.6328,1269.7628,557.3552,731.19824,592.3176,1198.7524,428.84653,967.1225,1254.0875,670.5014,349.4825,1248.5653,1042.653,601.19635,904.5794,656.57947,1027.9524,405.60492,972.18164,1134.3899,431.9318,1200.3602,632.0565,407.5997,350.3941,539.0855,720.7796,433.55,1248.917,850.0232,323.23822,758.93866,437.50305,967.8634
2017-09-04,213.6091,621.77185,346.1355,220.54572,183.12505,573.43054,571.2345,754.38824,512.4524,698.1069,694.6639,676.6262,879.4513,615.34796,875.19775,272.19592,312.19263,810.8227,408.23672,489.48724,383.23834,785.7417,273.0666,606.08124,814.48,478.34656,219.89703,843.42206,644.02905,409.14603,544.79895,432.467,648.9939,272.2719,607.9192,719.53986,280.15613,778.27344,454.79614,296.8117,218.81145,342.3657,480.80508,291.5575,807.7561,536.1943,226.0219,480.66946,282.29764,639.6093
2017-09-05,249.7054,650.877,408.95856,229.77568,203.45518,670.519,661.5959,857.9636,573.6613,780.54297,775.7439,727.40857,896.90643,684.248,1046.1683,293.69656,396.1963,887.00305,463.3329,548.53406,408.30405,901.2671,329.55927,740.60504,940.57465,520.5377,239.83443,1032.049,757.4743,462.16974,657.40936,475.72263,769.5731,284.2195,772.39825,937.0036,336.4012,893.0725,506.31995,339.226,248.28139,416.99097,565.3935,337.87088,910.5613,669.2749,248.05016,553.9791,337.07367,708.5914
2017-09-06,251.87335,680.16406,413.6575,248.78758,201.88223,679.5504,650.71313,891.8315,579.37427,831.87054,755.2716,764.3191,941.63745,656.38934,1031.9108,292.2031,351.3219,938.716,434.80075,530.4639,483.84985,912.7155,328.14307,711.3851,902.489,526.1517,244.09679,1004.46643,794.9802,454.76126,641.34076,503.08188,739.4334,281.82986,722.7364,857.69916,352.35086,878.83514,484.96152,322.20044,257.8273,400.41403,596.9419,323.42847,918.89655,635.25525,261.97495,575.4422,332.98538,751.5152
2017-09-07,267.48883,710.43353,445.39078,271.6674,208.76088,736.60474,652.39764,899.42285,595.7676,890.24384,842.9178,817.1664,1026.277,734.21533,1086.6415,303.12625,426.55954,958.8758,465.2742,574.6757,473.89792,933.4471,343.23987,815.24,1043.3756,571.0652,255.39896,1030.1832,840.00824,488.42395,726.17865,553.60187,799.95,306.86884,760.1327,965.5553,352.3921,957.445,518.9557,358.5859,262.27237,439.02237,580.75116,364.68054,1018.1981,654.3108,273.4353,601.501,378.68234,792.3271
2017-09-08,290.02997,759.66986,472.23035,277.93945,238.0548,769.3038,728.0481,1012.8559,671.5055,935.75244,886.1206,848.8153,1116.8218,797.76984,1143.6792,327.05444,433.78003,1049.5275,507.63562,600.3841,513.28314,1064.5409,368.00284,819.20215,1060.3986,579.35284,299.4326,1146.0651,876.3933,512.49963,755.82654,564.81274,840.57965,341.33932,782.41144,1008.73535,366.04626,1034.3258,574.48444,370.01614,283.7407,480.8019,620.5504,400.97305,1061.609,758.0079,282.37448,682.3543,393.56494,862.3709
2017-09-09,294.1198,787.6136,495.32495,301.46313,236.85516,801.6855,774.7331,1071.3489,689.4267,993.8371,958.82544,958.0569,1133.4819,807.366,1330.2611,351.57013,463.72946,1071.7845,552.6117,647.11475,537.1485,1149.0841,384.93713,943.0061,1128.2927,611.6197,298.48642,1173.8998,944.26025,538.09564,802.2102,644.81055,900.43396,343.10345,898.89014,1094.8955,386.34842,1064.0952,597.99866,394.4866,292.33188,501.53372,649.16644,397.8309,1069.7838,825.0586,286.68384,696.00195,400.8528,868.33575
2017-09-10,305.83194,847.7488,529.3668,334.7216,252.62718,877.5095,870.4304,1127.3779,735.17993,1044.7479,968.59686,1042.7516,1242.407,851.10223,1288.7411,368.5953,479.93958,1213.9474,552.74976,663.2058,587.616,1258.1354,412.0211,975.9706,1161.6351,692.4755,328.47266,1220.3048,1022.8602,577.78235,822.60297,665.94055,952.9515,382.06522,930.48834,1115.7126,425.7979,1166.8496,634.4671,428.7601,323.11078,545.56244,748.8005,449.959,1160.9764,876.8772,315.88333,754.9917,428.01404,958.23376
2017-09-11,219.80733,566.6113,346.5597,225.92125,163.84048,562.5478,549.3609,765.2884,511.76007,679.17755,699.15625,623.5847,861.5806,545.19464,861.938,258.22458,339.66833,786.77136,367.2366,480.38757,360.60712,772.2934,295.20917,590.9983,750.2599,452.37344,211.32549,833.2493,619.0538,384.14813,550.18506,440.48563,601.54297,273.13385,618.638,771.49176,264.28857,755.3389,442.14844,286.9367,202.71095,333.74677,474.16324,286.34805,797.12915,537.67664,198.1679,471.0564,281.88306,623.9205
2017-09-12,231.83272,686.90826,403.30533,250.10567,193.63991,622.07654,669.42255,852.64667,567.23956,765.61896,761.09143,737.1583,917.6922,691.5239,983.18176,295.30392,378.70914,948.32776,418.01077,543.1245,410.86148,847.4644,321.1922,760.9925,878.4846,510.015,232.30063,956.18286,799.64734,434.14273,689.8237,478.13107,767.88916,312.15347,746.1673,878.3397,336.63037,883.0039,455.74213,326.53122,231.69418,404.63318,553.91125,335.69162,834.5826,654.77075,245.17633,559.80927,330.51007,669.4489
2017-09-13,234.81726,641.0271,406.05197,242.28015,214.06941,656.8668,662.0736,853.83997,542.05615,790.13635,763.70844,770.3539,952.1987,664.6427,1007.2992,291.37823,361.3349,948.2731,444.03818,551.60626,428.4057,908.129,314.21967,753.5162,864.2554,555.3121,239.24864,975.9227,768.9152,443.03717,631.672,462.29697,738.5938,285.8182,700.0926,877.29974,348.77014,895.7321,494.21756,322.46747,231.296,402.63055,568.37646,341.3675,929.8771,659.821,242.68863,571.31104,342.2082,707.99615
2017-09-14,255.37526,682.0789,436.9347,270.63226,191.01248,737.0912,695.2752,892.71136,577.71027,898.79004,822.7626,807.9105,1026.134,702.72754,1059.8337,301.23926,396.19385,966.2767,486.1611,572.9901,483.2143,970.604,330.10825,762.5676,948.4641,550.5697,249.72638,1018.64746,807.6287,473.64572,713.40894,503.24884,757.88293,303.3569,753.71564,933.4013,341.83368,969.75916,516.04114,355.31985,255.30952,426.0295,567.1841,350.56476,961.0548,722.6131,259.8004,595.9007,362.42963,803.47375
2017-09-15,276.3408,777.23975,471.1826,277.87332,224.42458,753.3409,769.25964,999.0783,655.79,908.1284,884.94336,899.19415,1082.587,769.42224,1104.9812,324.67523,441.00372,1002.6991,503.68668,612.00574,501.4415,1043.1892,364.2388,825.2778,1069.0801,588.03253,280.6975,1077.4438,857.71875,504.78116,773.4261,566.99854,868.3866,331.80698,797.2747,971.04913,356.29446,1036.0779,549.57263,364.78113,280.58182,466.60062,610.5933,369.4081,1026.1842,744.2819,270.01782,653.0453,381.95416,813.45483
2017-09-16,308.49905,798.7657,501.07367,296.98535,241.18991,776.2101,775.4011,1008.2738,670.7931,983.4138,912.9821,965.33295,1090.0121,790.22156,1200.2142,319.69595,477.7845,1112.0867,504.0549,698.5221,513.52264,1065.3362,401.70508,884.13855,1051.492,623.92145,307.1915,1120.981,971.4185,517.7017,813.89606,592.11456,888.6807,337.1855,885.6324,1066.5847,372.50104,1043.1702,581.97943,383.3903,280.4628,504.7132,627.7523,390.15527,1124.9143,794.535,294.55222,692.79193,394.7071,906.1428
2017-09-17,324.36316,831.12463,536.5261,322.62302,250.68669,820.45074,834.05695,1169.4435,740.61676,1040.1139,972.9873,1009.1469,1213.127,833.9941,1241.749,348.94424,481.1607,1193.6688,549.4694,694.2094,547.3196,1187.3827,431.35187,917.25494,1149.0133,681.6782,323.18896,1242.9825,988.03766,569.28204,851.4663,609.0401,973.93506,380.96683,904.6932,1120.5175,419.48416,1174.0814,629.79596,423.3156,320.39163,531.84467,749.5858,402.10117,1167.9872,828.21124,299.85873,769.7391,409.31628,920.63934
2017-09-18,197.1328,568.99097,326.94867,223.085,152.31194,545.0578,590.8881,762.92175,470.69742,710.84937,680.61633,657.9055,798.8914,565.07324,820.9392,254.88919,303.7314,772.1862,352.41956,481.87622,357.56195,747.3134,273.65622,585.7774,733.499,457.80798,210.66518,855.7195,626.7298,396.77008,540.70593,420.35187,643.94415,238.68492,603.69867,708.5229,259.45773,761.91785,420.02258,278.80487,203.53813,353.85965,466.568,279.7911,761.26447,525.6444,206.23802,441.4672,276.13184,609.78613
2017-09-19,238.3064,666.7967,387.89893,252.37894,205.14786,616.5569,663.6523,876.2826,562.76154,756.95447,726.4814,744.0355,915.92676,627.81946,936.73615,278.06723,368.67798,863.45233,445.62604,554.4358,408.5205,875.0677,326.09903,696.0344,878.5308,525.9398,244.28098,954.2952,769.6395,438.84024,664.9785,513.2278,775.5706,292.88522,718.20605,850.96295,330.91092,865.0204,488.24554,320.93262,245.56134,401.95044,534.8798,314.5707,871.336,635.57544,246.76112,545.47705,331.8105,738.0068
2017-09-20,242.3613,630.7838,422.48422,240.65794,210.82425,609.12317,636.81744,860.3465,560.1667,817.40533,755.0614,762.1961,920.7481,636.4605,1011.3003,287.988,381.54797,879.2086,426.8783,529.99646,428.19815,871.53485,321.60016,714.5609,838.3769,518.4851,249.85284,1011.1371,700.98724,434.76392,620.6228,502.79666,719.703,264.6363,739.7191,863.70825,327.029,920.3105,482.12897,321.4175,230.00179,409.71545,532.0518,319.53537,895.23224,682.889,233.63516,561.141,318.30014,725.9624
2017-09-21,256.32294,672.94617,430.9934,268.89703,200.38257,707.882,741.34283,904.148,583.9108,878.0537,790.06854,812.5233,987.02985,700.67175,1081.6302,296.9495,383.90936,969.8968,443.5168,584.4784,478.50226,960.75366,328.10626,763.6285,956.37054,560.9938,258.59882,1038.9575,798.2477,449.7389,703.5696,515.4958,773.11,278.22284,752.928,919.282,363.6084,985.4449,493.36057,327.61548,255.53708,431.0098,562.9281,339.47095,1028.9479,655.0686,254.70596,557.4155,367.45602,798.3997
2017-09-22,275.054,710.49896,480.40152,288.59277,215.52043,726.4269,749.83435,996.72736,651.5579,889.66376,878.1383,899.6816,1005.5774,788.3638,1080.5667,304.09247,412.87714,1002.17883,475.15225,591.4439,477.35498,999.8377,347.8534,814.04645,972.64685,608.16315,273.9777,1083.1396,809.04553,490.86502,768.0127,576.17145,849.9975,335.2306,789.7747,959.2987,364.77567,1056.3103,521.51697,362.25388,273.86288,459.81357,625.4326,376.02066,1029.2491,738.1824,273.46915,630.26825,384.0288,812.56055
2017-09-23,295.38074,809.71533,461.91214,296.44092,242.75241,781.44214,767.3107,1051.5492,660.8747,977.67755,900.69116,941.1932,1077.5553,800.58716,1192.2539,341.4896,439.09885,1094.0068,507.7683,620.03,530.0174,1106.6735,376.90735,861.8655,1037.7505,610.02386,300.97485,1098.36,928.2018,523.6666,788.5657,588.3134,907.7193,345.85797,911.88275,1054.1019,399.4111,1084.8168,587.44226,369.84317,302.49466,506.80713,678.1094,388.4591,1129.6604,770.80896,300.48254,689.7996,392.8974,882.1949
