date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
2017-02-04,200.2086373860612,546.7471402043658,346.5486906407302,203.73459958159128,178.78410554049933,536.6999390704727,522.1200195290837,700.2891738207562,487.4002275786024,661.4572448140445,651.1995844421331,623.9272378737769,725.1179026028459,526.7203508532411,804.6205968919318,227.00219103586022,312.7862445782789,781.9223074331171,370.7680246996974,432.8629204299363,355.4545967587311,749.0637157838731,269.49717703305424,613.3673346520802,736.0155171916582,432.08832562232146,206.9228329638992,800.9411114991277,600.883454334458,352.4476563624868,539.4356492679585,403.0563756852976,622.4505486223806,253.49106732151188,604.3207933817745,703.4219117444416,253.9925405038575,733.833652486832,379.1507820817388,259.8245139759594,191.9485038247076,346.98085259477733,464.06809749251977,253.29434392839175,742.3856304708698,543.9715840891241,195.81536639384223,477.7745808804538,254.03287940692246,579.7145567554447
2017-02-05,198.5282246708242,537.3824544652873,354.65888782808946,215.28237132224996,179.08475590684307,566.3823075636042,569.0644355955721,733.5617582842348,486.1152360000512,712.7278131727487,649.1737241007496,631.6847943160279,790.0330978220117,563.6164194539775,852.2098134336305,238.95339512760418,321.67960892050206,825.7745146331908,391.69931626483503,460.7198219635511,381.1342261610786,772.8456114587688,285.8370569475167,640.9505772913324,800.9043878792751,437.34982874665525,194.73386724396852,835.4241783411574,633.9020175806604,377.125029184448,567.581478418429,435.14283512147216,676.9772861477833,243.30257270944657,636.8046759933947,741.6018590279203,280.2332906361347,748.9812185474954,417.38329922152997,286.45538472367366,209.42931012469876,358.9149685126273,505.60391080903776,264.4680694072931,805.3656837292968,579.490228402512,207.97025296271576,492.07147023771944,283.5212854698981,614.4563331671429
2017-02-06,229.1510263137351,566.4031846776691,343.54068590321015,220.97185374465252,177.27951406967182,569.1009578395648,590.5469076102693,774.7556392574566,547.019445950225,741.5853102692153,679.1672089196524,705.1070688530237,830.6521517968184,595.9795435761032,844.9509012221056,258.9508333375767,331.56692123742397,891.1629030722927,390.8585430569106,462.10105744404365,414.10380618115033,808.0668890978808,275.46515970171066,656.1774013148519,823.7235051818461,484.0668682884774,199.92117318337654,885.3160269652864,690.5645518170829,411.48203981138676,573.4896583120268,405.46936347122323,709.1559421132891,252.649371519338,653.5347879057144,764.0565977689602,279.058368750365,802.7231042266446,441.6146107445668,303.93655627636986,224.90813095200244,384.723218121473,500.58845443581555,294.7670455419895,795.6437531002304,574.1820017770788,218.4594340564494,503.424931922022,276.1702213302024,664.1764352698743
2017-02-07,173.98768890679975,520.2775397878293,285.3651434562102,182.64221798387373,151.53086832038312,498.2477550968048,512.5739618153036,642.5720511895627,430.50606222066745,614.3374742387297,625.0873929927208,618.7216448213434,745.165078597137,544.0426546713444,705.4158331817184,227.087720551858,292.43618326952094,707.2967970679601,353.0732357197004,423.133064524431,326.42284873501677,683.0584068662939,236.86832006559308,553.8008383607012,703.5840849692856,414.7436263367476,195.58961908236907,729.8566912105236,582.9454677329312,348.0482504713958,520.4139933078162,378.58139714273466,590.8006457921792,214.6481643559794,548.0896138828241,620.1471330634785,245.85887389844152,698.2607491243676,380.08574386550254,257.95010180115884,189.5966996394569,319.14148341589413,432.35177071339774,248.38290113757654,680.0787135306965,496.9757458921719,183.44461942014652,437.0829973614101,219.68435985588758,555.6587832376085
2017-02-08,191.34476895278684,500.624785112772,301.8045884695935,189.64092932326906,150.95328789240995,543.574162472042,509.48449116431465,661.5899466710439,465.9504814028321,610.5477897861044,591.5816547569926,585.151964718196,723.0811452779938,511.38256548693226,747.9645596206866,218.20644664611046,275.163046824381,678.9275844682362,342.61567139706307,410.7689941678336,331.06954598398534,690.0939705806063,233.30980820220367,560.5949502574027,659.1897439365001,416.64561845095113,189.94357065556062,723.2472112233563,579.7932747987848,333.7033064125811,516.0911773088234,372.03951167743514,592.4621951305802,227.32366383608982,567.6466988323706,626.7178374181473,255.62287138352593,690.655470619656,379.28810134815666,249.52443530950598,174.8486542705901,308.0875901966935,455.9797949394703,251.59808722365156,680.6091101966251,531.9375193198433,182.2098098093054,434.76108799538457,229.11547720380815,550.6873300388827
2017-02-09,181.50644108293204,497.8056800297359,314.0686324556301,183.67598357661225,154.4437106768461,489.1635900855487,478.7143964197897,617.2378055949303,430.5677425982881,625.471884764816,574.1976213907176,579.4858545216645,703.9640748785074,506.67830164584507,716.4447408994937,215.72322812387017,270.8604830373157,733.7408877781805,355.7610349063261,397.7196778498228,336.87693845276124,703.2853831866207,227.02488764719328,555.755904575678,669.2740055735194,397.394032848879,196.3160252553179,753.3092939091896,553.8863377679785,331.17166040417413,473.487656877013,376.2258430882898,611.8088378926965,222.21623187677457,544.3982722308316,647.0181182070099,226.1373287814585,661.4428957209757,375.87345273147196,249.72257262171436,169.21406906557883,325.09943156611405,431.51385776308996,232.11181756990587,686.3936658794092,483.3993301522614,188.02192623891847,435.0993558307305,235.16355373290085,558.0030436674803
2017-02-10,180.98691136318456,488.23847292513943,311.6966111635769,192.422695637264,156.2523262564402,506.03001302700363,491.35984348758467,646.9712534241746,441.31578891194596,629.9719888017721,601.3929964328054,598.8628848591057,706.4203182648821,508.80569445146955,797.5040049234069,226.7443418350947,287.06240825744095,746.6286353586444,346.2529079788868,428.1812785844245,341.8955926901278,713.5995844921811,261.1335115063259,587.8661421315851,695.9856712243603,421.28998237069777,203.06421571032502,755.8526467466115,592.7362234366914,333.7763297199817,504.50905170267765,376.6113064453532,595.2155397302267,234.57673562359,536.5697996496201,679.3958011483703,250.431138513541,716.9989590767892,373.0467183092545,276.3357318583964,185.34526843808902,316.51479265159793,430.9041352983084,247.0485854416446,711.7710143256619,495.13467833292134,190.4124990289564,450.46901997229793,230.27367398378993,579.9907682141014
2017-02-11,195.347506774747,539.1292124160761,325.40635496917236,184.2094968029292,153.31425434227006,532.9904143805122,523.8785467698883,712.9653243068842,488.5916820290124,686.9832034588067,631.181841719129,632.3495312695441,754.839491002594,521.3014763283661,792.8871859304272,230.79313699165408,318.3319507229643,779.7621876528732,366.46537854536194,433.81111615119886,375.73869564280574,717.0330319320605,258.28174300519,598.0571175348163,739.3140359224317,428.9190426948241,195.19303602987887,779.3468364994029,630.5353683633823,359.01336050897277,555.1681721418435,367.00408372337137,624.6630488129271,245.1125653488761,606.1683687299021,699.399568919513,256.53606026530434,728.1060349782853,389.36975115927316,242.21574864574183,185.56223217304182,356.71593120101323,448.2381781840645,247.21764261578198,754.969515477657,537.2834906366331,192.7196706841732,480.02097607738756,282.97418714070017,592.1803813743089
2017-02-12,195.49655430408296,547.3439605285724,327.6795623777064,219.17399994062342,176.71244162710278,543.1156893156854,569.1949301622287,756.8037599918657,514.2126394715317,683.325872843992,667.3780579431457,653.9094907526835,777.127616832969,555.78735509845,845.593077757981,256.49010731661167,314.85625599613746,826.5138672303437,380.11491046387465,454.6999271193596,371.14259635322225,788.5843504473659,268.6541925786657,625.1774770534194,797.437783541233,451.8471565902955,208.17890042416286,852.037895023101,648.1137344265287,370.13630853784616,585.1421532226346,390.9582324048489,664.0324936499438,242.68226578903133,656.5264603870804,757.604553787672,261.907368127965,761.8564411990391,407.14715850148605,268.0971449254361,212.28393817095008,347.69086163374885,485.9253582416573,278.41132827245866,778.5250884576839,531.5048542594687,202.85954295456543,506.9297698949639,259.35538677039057,627.6653922455016
2017-02-13,206.50554959898813,582.2597265694733,378.7899024580748,225.0818229820328,186.37631044804124,570.687630390169,609.837726091477,766.0274772662161,523.0673736085353,738.3213640152428,665.0854966817441,686.1580311952175,816.2698506318491,583.7153625467672,851.9344275102815,263.2724713854715,333.0671088956446,892.7093237471496,386.8499865434475,479.95620684387586,396.9336104581817,823.3234297264853,267.46602204556973,655.8131297339169,834.8894717921926,487.1936459435291,203.3624990141067,892.4514001969627,685.709181440836,406.9775279813723,608.4466883420156,443.14271822380294,715.1571959577129,271.4974849026039,646.5535549309473,757.6485584457984,272.81333608005946,782.9259585498869,430.5972957497743,285.80152549969074,218.2469525007074,375.8740330161779,500.3707563750647,298.13524919952425,810.261611635378,602.0861050900658,206.4461365868669,531.3356426447967,289.78510701189543,637.7946310055081
2017-02-14,171.7643909426324,524.3860665444697,305.4703276290299,173.1095871641076,147.38646800928518,508.21014025580774,490.77747833709157,603.2347575521862,411.03145159235265,623.3036287358289,590.9911342345865,586.9685720471089,750.030744563467,527.4374069874192,732.1682752936058,218.81665120461133,291.20879860872446,693.0721902702741,359.34752818835136,404.3028760930637,317.4892454499195,708.0023969999179,232.14223181294636,532.8348302716902,698.9373736840057,406.5715882053989,183.37224312044842,719.9109725524238,575.0492791834637,337.8251592965151,520.0876846173306,357.11046929558836,598.8111061361515,233.95204675792763,523.3202086746326,644.5188240779486,242.38881972988253,660.9594850861022,384.23808352211387,263.87082797295454,186.3906014406948,315.16725084150534,428.52365462534,257.3415553960762,667.3757889140009,465.21649709635847,198.1879779139755,429.74194727061035,239.39673296966632,553.2322591515863
2017-02-15,189.34573543670575,503.33685878197247,292.54172283863613,176.60194957018567,161.151345651119,473.77151493605606,491.348477167422,639.915894233604,462.85898345873755,605.4258413474456,613.0461711478201,569.9712621633079,701.2744164066474,510.0572244456958,763.8390467407803,221.3594368065467,282.71544907727224,691.1677338998176,366.24524184089273,418.4138252670924,342.23933287930146,678.6981853465425,244.43155900214975,552.4131044727752,684.9168401552301,390.39604615856103,181.44657004491674,728.3586305365933,577.661402383212,361.12726422270777,494.89426553998237,354.95298734243755,594.7921711225658,220.38845053164513,550.7688736493392,627.496271478324,237.90480563690096,672.6660903162318,369.0585534210597,244.72686856177626,191.67216392395085,310.6149354371328,428.8605284179809,256.5535563394424,680.0449313710548,475.68807108210024,184.00234178974975,439.1980180988288,241.9478195082242,556.2117474506114
2017-02-16,180.93987937653898,502.3761552796242,293.9219261851345,183.2749515742856,162.27770984271882,499.9555751294679,501.8575171767872,638.692076909194,447.42150238039267,626.5968726785848,616.7562730293226,583.8679046669413,719.917727728718,487.30303191926174,747.3381033698096,207.8342222209268,280.68476986070647,711.974839518357,344.267307715859,391.68853542449796,339.6009936589198,703.6862691320833,231.02077001500555,531.0649862062463,686.3256196330141,414.32580096440915,191.64178750255334,728.5465482684538,582.4599330811125,337.29477996300886,478.1613930146861,368.1190808220812,583.8913586060762,215.19655606926025,560.9155117263743,622.0915352195495,238.94313170407412,686.6829433214616,369.21856304730443,251.1040091683009,183.88440380039833,302.950905222776,421.2466408726897,243.97339232725125,684.51262854739,452.0417262547772,191.05323437624193,426.39277105147073,228.58563961698542,581.2430618595786
2017-02-17,177.28130819037165,515.6990400428297,315.836058624144,184.03736813829076,161.19984640858428,494.8163842932668,506.53434821868683,668.8344941100052,464.19003406972365,613.0065703675236,591.3812231978962,614.4151909552153,726.372777335184,494.93730666617563,758.9091945074164,215.91941654875689,263.23364088084975,727.5107087443794,351.6228990128014,395.4014031892837,328.23304594361423,686.4175465561716,261.9237670635172,591.3922798727359,719.6030081697726,409.22738221660444,190.85966074283502,759.4001061325444,579.8582780496008,353.31130516813346,509.36421397341246,363.66186828259697,593.9901618323133,214.84387404643348,544.390654997171,660.0221500933991,251.88059591797298,674.7429207672002,358.3304943441584,257.45223925799064,179.77675513624447,316.11277793331595,421.9433884457285,253.42880221152834,695.2573522401957,494.6160266445108,183.11779470931432,470.5941348876866,226.86333729105482,554.215518440793
2017-02-18,201.9968712059822,523.0815607069447,332.68427650924195,196.36974814005043,173.27294117468216,496.0117661655085,512.4747353679309,738.2440961142062,465.9973008754263,686.7995143608248,611.0989613758913,609.7862878559654,761.351363685817,535.927610702224,810.2288329103728,246.68313640030243,304.8972048199643,759.0793938934904,375.42184125701567,431.2650986941046,379.4333753297396,757.8037420767693,272.4493453301715,584.7464704254854,745.8027068927079,431.8392327706681,198.44886099691843,819.5336170126127,620.7293357557461,366.83676114778694,552.2192268371266,413.2268929152348,639.3671821208965,228.80424936641305,601.3128540326285,713.8942345100703,255.17313297721182,728.4057467042231,394.20225508683694,280.05450251600445,197.4247851875061,338.2685575389491,455.0581656046176,266.9673445364583,759.3777654956056,552.526017624932,208.7556753422559,458.82599582115165,263.8880118412237,603.6340516330935
